ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
28382,751.2699585,1154.119507,753.1570435,1152.144043,752.1416626,1153.013306,754.8529663,1154.30481,755.6974487,1152.375732,750.9846802,1154.779175,755.6920166,1155.273926,754.5233765,1156.871704,751.8313599,1154.646118,751.8466187,1153.345825,755.3206787,1153.598389,753.692688,1152.821655,751.4022827,1154.498169,751.9417725,1153.210815,753.9049683,1154.246704,753.9890747,1157.653442,749.0741577,1157.618774,752.4406738,1155.419922,751.4055786,1159.358032,751.8049316,1159.912476,749.8465576,1156.760498,753.0003052,1154.129395,751.4382935,1158.491699,750.6654663,1156.139648,752.1958618,1160.035522,749.4204102,1156.425171,749.0922852,1158.669312,749.8032227,1159.521851,750.1416626,1158.17041,750.0238037,1159.129517
28408,569.1477051,1303.891357,567.6427002,1296.064453,571.1404419,1297.545776,578.3563843,1290.893677,565.1195679,1298.199707,568.0811768,1300.511719,561.8474731,1300.494385,573.3312378,1303.781372,566.446106,1294.240356,568.7218628,1303.82312,566.8793945,1300.533813,571.4248657,1302.724121,566.9174805,1304.206665,563.0341187,1298.569214,567.5540771,1304.023071,565.1983643,1301.094971,569.5793457,1298.36731,565.260437,1297.996948,559.0130005,1296.292603,566.6976318,1298.630615,565.7313232,1292.884521,562.135498,1293.533203,562.7272949,1303.098145,560.3618164,1300.090454,569.9492188,1301.361694,562.4454346,1293.119263,568.43396,1290.28418,562.5120239,1291.999756,571.1900024,1298.099243,567.3596191,1288.613647
28412,2001.994019,581.2946777,2003.329224,578.7285767,2003.892456,585.8687744,2004.171143,584.2313843,2007.788086,587.3079834,2007.221069,585.7212524,2009.839478,585.5702515,2010.241333,584.1608887,2014.953613,589.802124,2015.144897,591.8498535,2015.302612,591.5239868,2016.273071,590.2633667,2018.84314,599.4296265,2017.153687,595.0692749,2017.924561,596.3302002,2020.036377,599.765625,2023.622314,597.565979,2023.618652,600.038147,2022.641724,599.2523193,2025.641602,602.2331543,2028.962524,603.9987183,2026.790894,601.5387573,2026.91687,604.0009766,2029.467773,605.8659058,2029.538086,605.3484497,2031.439453,609.262085,2033.397461,606.0367432,2035.532104,609.2012939,2033.550049,610.6372681,2036.369507,611.3475342
28414,400.2539673,1174.135498,403.7435303,1173.866211,404.6391907,1174.940552,403.2442017,1174.104736,399.7333984,1178.963257,403.2958984,1180.015747,401.7956238,1179.147949,400.4998779,1178.245483,404.4027405,1178.107422,403.3048096,1184.515381,403.8910828,1186.800659,399.2599487,1186.248291,403.9421692,1186.484497,407.1272888,1188.123535,401.5143738,1191.484619,405.2217407,1194.095581,404.6739807,1193.564941,406.9591064,1195.076294,402.0042114,1196.234009,403.3060608,1195.146606,402.0028076,1194.799438,405.4839172,1197.384277,405.5026855,1203.770874,405.1876526,1200.979614,406.559967,1202.451904,406.5455322,1202.815308,407.1780701,1207.35144,403.1904297,1206.792725,402.8712158,1209.090088,407.0532227,1210.539185
28423,245.0217285,1041.424805,242.1348419,1039.391968,245.6685028,1039.004883,245.5575867,1037.842651,244.2321167,1039.77417,244.8553467,1039.687866,242.0152588,1038.120483,248.2259827,1039.226074,244.1643829,1037.5802,246.3737488,1037.810059,245.1796112,1036.751099,246.3863525,1037.328491,244.5089264,1037.768921,244.7592468,1035.410278,248.1885376,1036.449097,246.1406708,1035.666016,246.9026031,1035.585327,245.201004,1034.453857,245.0821228,1034.093628,246.3035583,1033.150879,245.0896606,1033.117188,245.71698,1033.262939,245.5829468,1032.911255,244.9073792,1033.227783,246.9413147,1032.280518,245.5488281,1030.993774,246.8241119,1029.259277,246.7251129,1029.881104,248.9891205,1030.252319,249.5883789,1028.438721
28450,1697.083008,347.1003418,1697.637085,344.209259,1696.252075,345.9052429,1696.925659,343.4437561,1693.003662,344.1584778,1695.464233,342.0133972,1690.414185,340.5337219,1691.881348,336.8539124,1689.031006,339.0422058,1690.223389,338.7696838,1688.497681,338.4639893,1687.993408,335.4884033,1690.857056,336.627533,1686.959351,337.3461914,1684.321411,334.2857666,1688.326538,334.0185547,1685.325195,332.0934753,1682.886475,336.0186157,1682.011353,331.1966553,1683.373535,328.2684326,1683.804199,331.3426208,1678.44397,330.6481323,1680.610229,327.5351563,1679.616211,328.7363281,1681.631836,325.1971436,1679.480591,328.3765869,1678.151367,325.9492493,1676.283936,323.5255432,1675.128052,322.9831848,1676.453735,320.3554382
28459,727.1777954,1223.491577,724.9058228,1223.256226,733.0932007,1225.338379,721.2605591,1218.594604,730.2290039,1219.83374,722.0414429,1218.172363,727.5805664,1222.761353,729.1461182,1221.830444,733.0199585,1218.762207,726.1611938,1224.943726,733.2338257,1221.418823,729.288269,1219.809814,729.1983643,1224.083618,728.9308472,1227.86438,732.1421509,1226.776733,735.2181396,1224.819702,734.7961426,1222.97583,733.9770508,1229.814575,733.1472168,1222.079712,733.7440796,1221.668457,741.2379761,1226.574829,734.9276733,1229.47168,735.0439453,1221.764648,737.4644775,1221.686401,737.4030762,1226.122559,736.5808716,1229.712769,739.0261841,1224.184937,740.6499023,1224.642334,739.696228,1223.521973,740.0760498,1224.835205
28465,1685.916016,306.5180359,1681.742432,309.3894958,1679.909912,313.3386841,1681.639893,310.2172852,1684.942505,312.9378662,1684.817749,314.0462341,1687.695435,314.6247864,1684.540405,316.6764526,1685.292358,313.9665222,1686.342163,312.5979614,1685.06311,317.4138794,1689.574585,315.8526611,1687.911743,314.2379761,1685.933594,316.9003601,1688.891357,314.8530884,1690.827515,320.9752808,1685.666626,319.5005493,1686.004883,316.7362061,1689.655518,319.6035767,1696.384521,318.7193298,1690.348877,317.1959229,1691.241699,323.0940552,1692.699951,320.2939148,1692.865479,321.8923035,1690.763184,320.6672363,1695.016235,324.5490417,1691.813477,321.4632568,1695.307007,318.9373169,1693.916138,326.4187622,1694.356323,327.294342
28467,583.072998,1036.810059,583.21875,1035.820801,582.059021,1035.377563,584.0020752,1036.324707,584.1598511,1034.511963,582.1204224,1033.900513,584.5914917,1034.134644,582.1630249,1033.919922,583.3482666,1031.817261,582.8389282,1030.332397,583.2498779,1030.622925,582.354248,1029.477417,583.4315796,1030.1604,583.5274658,1028.148438,583.5352783,1027.842041,585.8197021,1027.354248,583.0626831,1027.638794,583.1877441,1026.785034,584.8114014,1028.074097,583.5205078,1027.900146,582.1710205,1023.713379,585.3540039,1023.614807,584.0560303,1023.43811,583.5856934,1022.533325,583.4602051,1022.862183,583.4111938,1022.155579,584.3903198,1022.224121,583.1438599,1020.89563,585.6989136,1020.957336,583.9244995,1020.356262
28476,727.6259766,1103.536133,724.4828491,1101.118042,726.2559814,1104.424316,725.5443726,1101.678467,727.8181152,1101.910767,727.1799927,1105.695068,725.4074097,1103.578247,729.9386597,1106.78894,724.9031372,1105.123413,725.3014526,1103.595703,726.6855469,1105.590332,727.5172729,1102.677124,726.5753174,1108.21167,724.4950562,1106.588379,725.5250854,1109.029541,726.3182373,1105.618164,726.5783691,1108.997803,727.7490234,1110.573242,728.1028442,1108.240356,725.3931274,1110.094604,727.3706665,1109.34021,727.4029541,1108.153076,726.1365967,1108.566895,728.0488892,1108.248291,726.3883667,1110.326416,726.2112427,1108.254395,725.6415405,1113.301025,726.80896,1111.082031,727.0925903,1109.035767,726.7590942,1110.268188
28484,581.081543,1530.989014,584.2171631,1528.877197,580.1258545,1524.086304,578.2649536,1522.935303,582.4118042,1526.134644,584.8416748,1521.869751,582.6864624,1519.419312,582.4358521,1521.242554,578.732605,1516.878174,583.7426147,1520.344238,583.1394653,1518.281982,581.2454834,1515.90979,579.6427612,1513.847534,580.7185059,1513.488037,578.8204346,1509.722778,579.9130859,1510.29541,580.7786255,1512.052734,579.881897,1510.680542,579.1239014,1509.847046,584.0714111,1509.092407,579.7475586,1504.501831,581.2373047,1504.146118,579.8327026,1501.215454,581.6692505,1501.045166,579.0824585,1501.51001,581.651123,1498.89563,582.5192871,1498.916382,582.2665405,1497.440796,582.6615601,1493.131958,580.6638794,1494.316406
28507,576.055481,1367.131958,578.7263794,1365.782959,578.0388184,1364.667969,576.9344482,1364.916138,578.4138184,1363.960571,577.6217041,1364.049194,578.6942749,1363.12854,577.2472534,1362.234985,576.9090576,1360.710083,577.847168,1362.334473,578.9556274,1360.845703,576.796814,1360.24707,578.133606,1361.170898,575.2654419,1359.900635,576.8855591,1359.746704,576.4439087,1358.414795,576.2689819,1358.008545,577.1951904,1360.109497,576.125061,1357.840576,577.3607178,1355.774902,576.6713867,1353.284424,577.3885498,1354.918945,576.9232788,1353.864624,577.638855,1353.716309,576.8947144,1353.400024,577.2782593,1352.360352,577.5458984,1350.682373,576.9407349,1350.968628,577.6359863,1349.697754,578.1233521,1350.566895
28525,757.0521851,1357.009399,760.9233398,1356.344971,759.6124268,1362.409546,738.3875122,1355.544678,763.6255493,1357.858276,755.5228882,1359.890991,755.4903564,1346.665527,763.2734985,1354.044922,762.2710571,1357.626709,759.6923828,1351.064941,749.3341675,1364.802124,768.7657471,1353.888428,750.2700806,1358.697144,751.0688477,1354.761963,746.6116943,1358.930908,742.7208252,1374.674438,766.6114502,1360.311035,762.5390625,1343.194092,766.5015869,1356.580444,765.9858398,1357.288086,758.6226807,1360.55603,754.9829102,1353.376953,750.5220947,1346.778931,739.2055664,1356.716187,757.0661011,1358.40271,745.6703491,1363.591797,764.2562256,1349.265381,753.0915527,1359.115967,757.2344971,1359.18811,759.076355,1366.146362
2855,697.2658691,1167.325562,697.4384155,1168.41333,696.8532715,1165.980347,696.480835,1166.432861,695.0778809,1167.251221,697.4278564,1166.560547,696.4309692,1166.208374,696.3850708,1165.954468,697.1324463,1166.807129,697.0795898,1163.71936,696.4354858,1163.397339,695.5652466,1161.225342,695.1975098,1163.118408,697.0031128,1157.802368,696.9251709,1160.679565,694.0796509,1159.034302,694.9604492,1159.003906,693.7825317,1157.883179,695.6813354,1157.653076,696.0988159,1157.690796,694.9378052,1157.19043,694.1919556,1155.783203,694.3096313,1156.606567,693.3037109,1154.24585,692.9279785,1154.156494,692.3417969,1153.534302,694.3881836,1150.08374,692.7947998,1152.933472,692.614502,1150.203491,694.619873,1151.952881
2856,2042.709595,586.9797974,2038.544922,588.2783203,2044.754761,589.8261719,2041.901978,593.5167236,2044.864258,591.6033936,2045.571045,592.2630615,2046.736328,594.4456177,2048.553223,592.4717407,2048.462646,596.2796631,2049.974609,595.2385254,2052.769531,596.4031372,2050.756348,598.5004883,2052.331787,598.12323,2053.856934,598.5472412,2054.273193,599.2684326,2054.596191,599.8540039,2057.708496,602.62854,2056.834961,600.982666,2058.806396,600.4058228,2059.414551,604.6202393,2060.222412,605.8693848,2060.459961,606.5413208,2063.384277,605.8518066,2064.431396,608.5975952,2065.072754,606.9714966,2065.001709,609.2391357,2067.44458,610.3267822,2067.678223,609.0479736,2067.133301,609.5103149,2068.329346,610.2684326
28572,194.8348541,1532.720947,196.1270599,1533.077148,201.3552246,1532.715454,197.4226837,1534.925415,198.9975433,1534.736572,201.5115356,1532.214111,202.9039459,1534.269409,201.2822723,1533.733643,203.1877747,1533.368896,203.5147095,1533.991455,206.4436646,1532.317139,205.3058319,1533.75769,202.4995422,1532.950317,206.6348114,1532.768066,206.1775513,1535.17627,208.603653,1533.779907,210.8432159,1533.90918,209.221405,1534.759399,209.3605499,1533.447632,211.3925476,1531.293579,211.4987793,1534.800415,214.4562531,1534.092285,211.9035492,1534.24585,213.4746094,1532.228271,216.2611237,1535.91626,220.1850586,1533.293945,216.6548462,1532.931274,219.3650055,1531.375244,216.125,1533.024292,219.0182343,1535.03125
28578,1757.365967,389.2214355,1756.489868,383.303009,1758.187744,385.4756165,1760.258667,383.4369507,1757.300049,379.3451538,1754.87561,383.9023132,1758.053101,380.6012268,1755.960327,378.7359009,1751.50415,377.282959,1752.962158,375.063385,1751.243896,376.3520813,1750.431519,373.7234802,1748.659302,371.4671936,1745.948853,372.4926758,1744.217896,369.0261841,1745.014771,371.9156494,1742.411499,370.8801575,1741.225464,366.8163147,1740.36145,367.3458862,1740.918945,365.9587402,1739.409424,366.8093262,1738.171021,361.296875,1736.997681,366.5169678,1735.906006,361.9344482,1739.748291,361.5055847,1734.310669,361.3306274,1731.563965,363.2207031,1734.852417,358.0593872,1732.999634,357.1018677,1730.517334,355.2637939
28589,1693.297363,408.3357239,1692.384644,404.1608887,1692.240845,407.0058289,1690.47937,405.0428162,1694.413696,404.9771729,1687.111694,401.5232544,1690.983154,406.102356,1693.904175,401.4148865,1689.523926,401.3280029,1693.117065,405.0249939,1695.381836,404.2229004,1692.024048,398.4198303,1694.93042,406.7572327,1687.43396,404.0000305,1689.056763,398.8856506,1690.789673,405.3255005,1683.585693,403.2485962,1687.405273,405.5797119,1679.785156,405.4602966,1686.734253,401.8414307,1683.764893,399.4460144,1686.017944,393.7397766,1684.243042,397.3622437,1685.078857,401.7171326,1685.951538,398.9394836,1683.293945,394.6359863,1679.776367,395.848999,1684.616943,397.7114563,1680.367432,398.7666016,1679.805786,393.0186462
2860,1772.907715,408.913208,1774.48877,407.4550171,1773.846802,410.7698669,1775.648926,408.8334351,1773.355591,410.416687,1776.749634,409.5195923,1772.522705,409.3791199,1775.424438,406.5960388,1773.809814,409.9679871,1776.871948,411.2406311,1776.18042,412.2844238,1777.168091,410.3233032,1781.713867,412.8847351,1779.078491,414.8872375,1777.393066,413.4841919,1783.348511,413.1915894,1781.421021,412.5094299,1779.936279,417.9884033,1780.395142,414.5318298,1782.855957,411.9073181,1784.383789,417.0776062,1780.157104,416.7478333,1783.898193,414.4842529,1784.438965,417.9124451,1786.975586,414.8850403,1786.697144,419.8643494,1786.508667,417.7858887,1785.572754,416.3657532,1784.526489,417.5641785,1787.591309,415.0068054
28612,2026.070313,581.4754028,2020.327026,579.9842529,2025.04895,579.5031738,2019.584717,582.0132446,2021.134155,577.5883789,2019.488403,578.4555054,2018.201416,577.460083,2018.842896,575.5234985,2017.120483,576.2785645,2017.238037,574.418457,2017.861938,574.4842529,2013.079468,573.9794922,2013.794312,572.7576294,2012.828247,572.1674805,2011.789917,570.6593628,2009.799438,568.3931274,2011.213257,569.7134399,2007.661255,566.7766724,2008.372559,566.3049927,2007.158569,567.46875,2007.574219,566.8869019,2004.163574,565.5698242,2006.223389,564.4541016,2004.797485,564.4367676,2002.800659,560.4175415,2002.311035,562.2067261,2002.330566,561.6751709,2001.275391,558.0311279,1998.855469,557.4224243,1997.370239,557.4065552
28620,2082.662354,651.5011597,2083.654053,647.0198364,2087.279297,651.0582275,2093.211914,650.6765747,2089.736328,647.4344482,2090.515869,654.1487427,2095.293457,652.1841431,2093.717285,652.1108398,2091.360107,651.052124,2093.818115,649.0892944,2093.319336,653.2000122,2093.836426,652.2480469,2093.700439,650.0022583,2094.547119,653.0834351,2093.777588,651.6408081,2097.729492,655.6216431,2096.222168,656.121521,2096.532471,653.0074463,2099.256348,655.4674072,2099.990967,655.8832397,2100.221191,658.5684814,2099.790527,655.0303955,2102.177002,661.6513672,2101.469727,657.1347656,2107.381836,658.8165894,2104.212158,660.8010864,2103.557129,664.1001587,2107.797607,659.2079468,2107.472412,659.1101074,2107.299561,659.5206299
28641,571.9867554,1385.598633,571.6845093,1384.460449,571.2094727,1386.098511,569.2793579,1385.324707,570.3233643,1383.669434,567.0168457,1384.305298,568.3495483,1385.896362,568.2807007,1385.190674,566.6869507,1385.202026,568.0837402,1384.723999,567.25,1383.515625,565.6185303,1384.153198,566.4712524,1386.669922,563.3000488,1385.411499,562.1211548,1383.791626,561.6956787,1386.180542,560.3479004,1384.939453,560.1560059,1386.057861,557.3857422,1386.501099,559.1657715,1386.245239,556.9249268,1384.639282,557.5977173,1382.225952,555.6818237,1385.117065,554.5997925,1384.034668,555.2354126,1384.961914,552.5071411,1384.95459,552.3233643,1385.487305,553.4591064,1385.606201,552.0009155,1385.501221,550.3104858,1383.675049
28646,255.8986664,1028.307129,253.9232788,1024.806396,255.4598846,1027.516357,254.2919312,1023.801575,257.6394348,1024.114868,254.348587,1025.521118,255.1473846,1023.065552,256.1673584,1023.645996,252.7802887,1021.611816,255.8807678,1022.343994,253.9687958,1019.848083,254.5757294,1017.55426,255.7965851,1020.35144,253.8438263,1020.246277,252.9749908,1020.172546,254.4229736,1018.098999,255.7887268,1018.42981,255.7583466,1020.666992,254.0820923,1015.327515,253.9685059,1017.330322,253.9565887,1015.02771,253.1952057,1014.879883,251.7405853,1012.486633,254.8480225,1010.9552,255.0025177,1013.252014,253.5715332,1009.899597,252.9193726,1013.849792,252.3742218,1011.789246,253.8385468,1009.185181,255.2239227,1009.599365
28651,1741.5979,362.860199,1743.378418,363.8016357,1745.641235,367.1853027,1744.207642,365.7228699,1748.459717,368.0512695,1747.520508,368.1730957,1748.34668,369.9447632,1751.55603,368.6521301,1752.558594,372.6504211,1754.988647,373.9224854,1757.16626,374.4486694,1758.324341,373.6088867,1760.118286,381.5809937,1758.422485,378.1303711,1759.319946,380.0358582,1759.701538,381.3982849,1761.847778,381.5348816,1763.344727,383.1969299,1760.612671,385.1291199,1765.903076,385.4068604,1768.224487,389.1534119,1767.510254,383.804657,1767.018433,388.1687927,1768.736084,389.8913269,1771.641602,390.2422791,1771.191406,391.5235901,1771.70813,392.7779541,1774.824463,393.3065491,1773.401123,394.9510193,1775.776123,395.0082397
28659,1728.171997,377.2042542,1728.119507,373.6403809,1726.173462,376.003418,1725.972046,373.2093506,1723.554565,373.1116028,1724.246582,371.1472168,1720.099487,369.8628235,1721.974976,365.894104,1718.389648,368.3083191,1720.57373,369.048645,1719.254761,368.1250305,1719.251343,364.7614746,1721.975464,367.0614319,1716.756348,367.8352051,1714.553101,364.4084473,1718.370972,363.5815735,1714.877808,362.2589417,1712.723511,366.1051025,1710.750732,361.4947205,1712.67627,357.4563904,1712.460938,360.4950562,1708.627563,358.4847717,1709.356567,355.9602966,1709.783325,358.7220154,1710.99939,354.1940308,1708.558228,356.7921753,1706.605347,354.3442078,1705.254395,352.3721619,1703.567261,352.9174805,1704.460083,348.4557495
28684,1915.651855,499.6748047,1919.15271,498.6427917,1919.455811,497.9298401,1916.687988,498.2546082,1917.000122,496.7701416,1914.071655,498.7834167,1912.477539,495.3470154,1914.085938,495.1384888,1911.531494,496.7839966,1913.496704,494.6160278,1914.828979,494.6895447,1910.5354,495.3376465,1911.38623,495.4283752,1907.925781,493.1587524,1909.813232,495.7896423,1906.349121,493.2331238,1907.851929,493.1046753,1907.549561,493.6427307,1903.124512,492.3025208,1906.472168,489.1475525,1904.772217,490.1044922,1903.855591,490.1911316,1903.102417,488.6063538,1901.754517,488.9145508,1900.740723,489.8599854,1899.538574,489.129364,1899.591064,485.4320679,1898.407715,488.8493042,1896.290649,485.7637024,1898.231567,486.8703308
28696,695.9013062,1048.104248,698.2080688,1047.965088,697.7606201,1044.471069,697.5459595,1041.950195,695.3865356,1042.623291,693.7392578,1044.058228,695.151062,1041.472046,699.156189,1043.733276,695.8555298,1040.444336,695.4443359,1041.348511,695.5673218,1040.725098,695.6384277,1036.302124,695.166687,1036.614746,696.2415161,1037.510498,693.9492798,1035.447876,695.4664917,1035.174316,695.1375122,1031.165039,695.3043823,1034.355713,694.5044556,1033.58313,695.1430054,1032.055786,694.8924561,1030.378296,694.0435181,1029.540161,694.6103516,1026.639771,693.7590942,1024.78064,694.3201294,1029.053223,694.2408447,1027.328491,694.9368286,1023.212952,692.4243164,1024.96875,694.9655762,1023.815552,695.1290894,1022.266174
28704,597.548645,1514.677734,601.2236328,1512.435791,599.8884277,1511.523438,600.0379639,1506.841919,597.2982788,1511.067993,599.5597534,1514.466431,596.925293,1513.079712,603.2190552,1519.740479,599.3012085,1516.527588,597.1832886,1519.72998,600.5635986,1521.380737,600.7634277,1517.673584,600.276062,1517.087158,602.8869629,1523.143799,597.899292,1518.858276,598.5809326,1526.977905,598.9028931,1522.059204,601.2115479,1525.007935,599.1832886,1525.894653,601.145874,1528.085693,599.6555786,1528.121094,600.2561035,1525.384155,604.5195313,1523.134277,599.1775513,1525.870605,602.2701416,1535.479248,602.9179077,1532.64917,600.6526489,1527.380493,598.447876,1533.807739,603.6240234,1533.182495,601.0625,1531.468018
28716,2151.229004,701.5586548,2148.541016,701.5786133,2146.905762,697.6384277,2154.134033,695.1697998,2153.214355,699.0494995,2148.508301,701.8590088,2153.224365,694.5500488,2152.17041,703.8643188,2160.040283,700.9312744,2154.321533,698.145752,2156.22876,706.4746094,2158.639893,703.8218384,2158.106934,703.850647,2156.720459,709.3892212,2158.398193,705.3544312,2160.651855,704.2649536,2159.016113,706.3778076,2158.997559,712.7536621,2158.307617,706.6584473,2157.654785,707.7617188,2160.57251,710.3444824,2161.131592,712.4945068,2161.717041,711.2211914,2164.065674,710.6348877,2158.787109,711.8930054,2160.1604,713.8681641,2163.82251,714.0013428,2164.144531,715.0161133,2165.047852,712.1698608,2162.222656,716.809082
28719,242.050827,1021.137634,244.7884674,1020.41687,241.9687958,1018.858398,242.9042816,1019.793823,244.6252441,1022.81842,246.1004486,1020.550293,245.5749512,1019.472717,246.0993195,1020.887207,244.1212311,1019.294434,246.9435577,1021.754944,247.2453918,1021.430481,246.9093781,1020.5448,245.9543762,1021.745972,247.670517,1020.806396,246.3276367,1020.570374,248.0287476,1020.625671,248.4436493,1021.908386,247.5101776,1022.394165,249.2183228,1022.855957,251.351181,1023.88916,249.9468384,1022.101746,250.2290192,1022.572144,249.5081787,1021.279785,251.4349976,1022.362915,250.8806152,1023.087524,252.5714569,1021.794434,252.5465393,1022.749573,254.0359955,1022.93988,254.924118,1021.29895,253.9349365,1022.164368
28724,575.8817139,1510.622314,578.2235107,1511.669312,578.5628052,1506.842773,575.8894653,1508.525024,577.9013672,1510.270752,577.3688354,1509.437866,577.8688965,1507.588623,575.9244385,1512.629761,574.736145,1507.372559,572.9805298,1510.347412,572.4145508,1512.000854,570.9963379,1510.393188,568.7119141,1509.94397,569.6141357,1511.069946,565.5517578,1509.661743,571.2207031,1506.652222,569.2659912,1510.219116,563.05896,1507.335205,568.581543,1512.74231,568.2362061,1512.82373,565.6478882,1510.332642,564.2910767,1510.551392,566.2525024,1506.322388,565.1779175,1506.368774,563.68927,1511.584717,562.4203491,1508.599976,561.1708374,1511.573975,567.0633545,1511.465332,565.973999,1508.09082,562.9011841,1506.224243
28726,247.9208984,1214.033447,249.7927856,1211.48877,249.2174225,1211.86377,249.4620667,1211.738159,250.5854034,1209.856079,250.7315979,1209.638062,249.7394104,1209.268921,250.1493073,1207.010986,249.024704,1203.836792,250.0690308,1206.083618,250.1208038,1204.170044,250.1340485,1203.287354,250.1643524,1205.213989,248.8639832,1203.0802,249.9953461,1200.881592,248.1069794,1201.621582,247.8550873,1199.14917,250.8423615,1199.912964,247.4335175,1197.900391,249.4522247,1196.884033,249.818222,1193.485596,249.5631409,1194.649536,248.5718231,1192.861328,247.1957092,1192.153931,248.1880341,1191.935791,249.9114838,1191.093872,250.3410797,1188.747925,249.0468597,1189.010132,249.0678558,1187.762817,250.0977936,1186.575439
2873,569.7268677,1521.561279,587.2945557,1523.126587,581.5287476,1519.176758,579.2722778,1521.167114,580.0445557,1526.117432,580.5337524,1524.445435,580.3861084,1525.993774,584.8442993,1530.769775,578.4628906,1519.186768,579.0791626,1529.725098,584.8285522,1530.393066,574.7634888,1533.647949,577.3446045,1533.152344,573.7471313,1534.302856,577.2443237,1533.575928,578.5103149,1529.363892,577.9400635,1535.733643,577.0046387,1542.942627,580.8857422,1546.104492,581.199646,1542.389282,581.0670776,1536.932739,579.4744263,1536.348145,579.5757446,1530.391724,578.4398193,1536.191406,576.5256348,1545.653564,576.8232422,1539.74292,579.0220337,1540.351196,575.4469604,1542.428345,585.3522339,1542.769653,584.5247192,1540.246826
28735,582.8913574,1524.324097,582.6089478,1524.52063,584.2584839,1527.013916,584.2765503,1525.518433,584.2611694,1522.755493,582.6278687,1522.078247,586.2414551,1522.582886,585.5974121,1523.48999,586.3250122,1523.581543,586.2244263,1522.717285,587.8273315,1522.026611,587.4904785,1521.766846,588.0737305,1524.179443,588.4232788,1523.247437,589.9761963,1523.078491,588.4150391,1521.351318,589.6365967,1521.697998,590.1862183,1521.031006,589.6206055,1523.347534,589.5662231,1522.666992,589.546936,1522.709229,591.3709106,1520.106445,591.9596558,1520.885254,591.7618408,1520.877441,591.8692627,1519.859985,593.2825317,1520.958374,595.1287231,1519.338989,594.2642822,1520.070801,594.3949585,1519.157104,594.9145508,1519.313354
28749,1787.991211,378.903595,1786.107056,380.9129028,1788.692139,375.5252686,1786.708618,375.9650269,1784.48999,375.915741,1781.799072,375.0725708,1782.700195,375.9330139,1781.523071,374.6367493,1782.069702,372.0408936,1778.927979,376.5364075,1777.501343,373.1737976,1778.962402,373.5977173,1779.5802,370.5734253,1774.830078,370.9070435,1775.624268,371.3067932,1777.914063,369.9927063,1776.590698,367.736908,1774.924927,367.2449951,1773.827148,370.2377319,1772.352295,369.8163452,1774.829712,368.0497437,1771.032104,364.9163513,1769.772339,367.9257507,1771.429443,367.4865417,1770.019897,365.8981018,1767.844849,365.3877563,1769.828613,366.0982971,1767.040649,363.572113,1765.475952,363.7628174,1766.863281,361.4389954
28756,2114.14502,760.6748657,2110.151123,763.1038818,2105.495117,762.8917236,2107.627197,760.9309692,2112.792725,757.8641357,2110.563232,761.9552612,2112.288574,763.8087769,2109.792725,762.5293579,2110.768066,757.3570557,2109.250977,755.2709351,2110.602783,762.2507935,2115.457275,753.4140015,2113.823486,752.3970337,2107.786865,755.8016357,2113.762451,751.1716919,2115.066895,756.475647,2109.636475,756.9238892,2106.477051,751.7686157,2109.179932,755.3718872,2119.030029,752.7502441,2113.819824,749.7709961,2111.550781,752.3154297,2114.985596,748.4985962,2115.508789,745.9747925,2109.216797,745.8551025,2116.589844,751.5703125,2111.984375,748.5756836,2114.697998,740.2438965,2113.476563,749.282959,2113.193359,748.4411011
28770,1675.379395,427.5944214,1673.673462,436.6264343,1676.336182,434.5486755,1674.364502,431.8554382,1676.700317,428.9345093,1677.548462,431.3703918,1673.164917,432.8608093,1676.452881,428.4254761,1672.794312,426.6109314,1675.315796,430.9528198,1670.436157,431.3651123,1674.622192,430.8982544,1676.194824,428.5359497,1672.910034,433.3875122,1678.891968,428.1217651,1672.539551,433.135376,1670.763062,434.3486633,1665.543335,432.6828613,1673.884033,429.4024963,1678.976318,436.7946167,1672.920044,433.8391113,1670.261353,430.9903259,1671.376099,434.5707703,1669.097778,430.9312134,1669.995605,430.9587708,1673.436157,432.1816406,1668.737427,429.7113037,1673.092651,431.0363159,1670.268555,426.2133179,1670.675781,425.8885193
28771,528.192627,1455.355713,522.1106567,1448.791504,524.1617432,1462.76355,533.6035156,1453.788086,530.5628052,1455.984619,530.6358643,1455.108398,525.1086426,1452.690796,527.2813721,1455.508301,515.4345093,1450.872314,527.9406738,1457.790039,525.6009521,1457.180786,521.12677,1456.515259,528.1080933,1459.875244,525.6829834,1460.960571,526.2412109,1452.504883,532.6930542,1454.874146,528.4908447,1459.568726,524.4907837,1456.214355,525.5137939,1454.662109,520.2866211,1446.267456,530.657959,1457.064575,519.56604,1460.511353,533.2683105,1454.453613,527.4490356,1458.737915,535.3254395,1456.181641,528.2687988,1455.277466,517.0455322,1456.541016,533.2755127,1451.129395,529.4934082,1450.09668,532.8704834,1454.253418
